id,timestamp,user_id,event,page,referrer,duration,device,browser,country,amount
0,2024-02-28T02:10:36Z,user_7611,click,/page/70,facebook,258,desktop,edge,JP,875.96
1,2024-06-11T18:22:21Z,user_1371,signup,/page/19,google,120,tablet,safari,JP,739.08
2,2024-11-21T01:10:42Z,user_7137,purchase,/page/94,direct,547,mobile,edge,FR,159.95
3,2024-10-07T06:27:33Z,user_6721,click,/page/23,other,497,desktop,edge,BR,413.7
4,2024-05-22T08:10:01Z,user_1341,purchase,/page/67,other,299,desktop,edge,FR,44.87
5,2024-04-02T14:22:54Z,user_3988,signup,/page/37,google,22,tablet,edge,DE,29.28
6,2024-09-12T00:56:43Z,user_9583,view,/page/3,email,447,desktop,chrome,CN,783.56
7,2024-04-01T07:03:50Z,user_3385,logout,/page/65,facebook,251,tablet,firefox,US,59.28
8,2024-03-15T18:06:21Z,user_8035,signup,/page/22,facebook,474,desktop,firefox,US,683.32
9,2024-04-23T18:09:19Z,user_2792,purchase,/page/41,other,518,desktop,chrome,JP,145.72
10,2024-05-03T04:36:15Z,user_535,click,/page/44,other,61,desktop,chrome,UK,466.43
11,2024-09-17T12:56:53Z,user_7743,purchase,/page/53,facebook,158,tablet,firefox,BR,214.07
12,2024-12-01T04:35:26Z,user_3726,purchase,/page/54,email,287,tablet,chrome,JP,998.71
13,2024-05-23T14:09:49Z,user_6397,logout,/page/63,facebook,340,mobile,firefox,IN,867.6
14,2024-01-24T00:54:34Z,user_23,purchase,/page/72,direct,499,mobile,safari,FR,552.54
15,2024-02-05T01:52:45Z,user_7250,logout,/page/5,facebook,575,desktop,edge,DE,903.42
16,2024-04-01T22:11:08Z,user_5368,signup,/page/79,direct,59,tablet,safari,FR,442.42
17,2024-09-08T04:17:26Z,user_5530,signup,/page/13,email,422,desktop,firefox,US,970.63
18,2024-09-01T03:50:41Z,user_6297,view,/page/41,email,176,desktop,edge,DE,424.43
19,2024-05-02T14:54:51Z,user_9806,signup,/page/41,email,38,desktop,edge,US,678.87
20,2024-08-15T08:12:46Z,user_4671,signup,/page/12,google,434,tablet,safari,BR,391.14
21,2024-05-15T16:00:14Z,user_778,view,/page/12,other,273,desktop,safari,IN,203.38
22,2024-04-24T01:39:04Z,user_9038,view,/page/96,email,402,desktop,firefox,JP,533.96
23,2024-06-26T09:36:44Z,user_6568,signup,/page/68,other,599,tablet,firefox,FR,324.33
24,2024-01-18T12:58:30Z,user_349,purchase,/page/30,google,269,mobile,edge,FR,935.84
25,2024-12-14T19:23:48Z,user_6872,purchase,/page/60,other,110,desktop,safari,BR,946.37
26,2024-07-27T00:11:45Z,user_2447,click,/page/38,direct,289,mobile,safari,DE,925.2
27,2024-04-02T20:02:06Z,user_4218,click,/page/87,google,319,tablet,edge,US,163.41
28,2024-03-22T08:25:12Z,user_264,signup,/page/96,other,377,tablet,chrome,DE,361.37
29,2024-09-10T11:31:01Z,user_177,signup,/page/57,facebook,62,tablet,chrome,US,198.75
30,2024-07-18T14:06:17Z,user_2504,logout,/page/96,facebook,533,tablet,safari,UK,579.04
31,2024-09-20T00:22:48Z,user_9159,click,/page/63,facebook,57,mobile,edge,UK,838.66
32,2024-02-09T11:08:30Z,user_7487,click,/page/49,email,446,desktop,safari,JP,412.9
33,2024-04-24T08:44:20Z,user_2014,purchase,/page/17,facebook,520,desktop,firefox,US,533.57
34,2024-07-07T07:07:25Z,user_4842,click,/page/16,direct,468,tablet,edge,DE,505.12
35,2024-07-15T12:10:23Z,user_7300,purchase,/page/65,email,575,mobile,chrome,IN,248.5
36,2024-02-11T20:00:12Z,user_5970,click,/page/27,other,119,tablet,edge,JP,985.5
37,2024-08-12T21:41:59Z,user_5709,logout,/page/54,email,140,desktop,edge,IN,637.71
38,2024-08-22T13:35:38Z,user_660,view,/page/15,direct,415,tablet,safari,US,429.05
39,2024-01-28T15:39:16Z,user_3128,purchase,/page/34,facebook,381,mobile,safari,UK,355.06
40,2024-09-23T06:35:11Z,user_6198,purchase,/page/32,other,97,desktop,safari,FR,550.39
41,2024-05-10T19:41:34Z,user_1451,view,/page/46,email,184,tablet,chrome,JP,589.31
42,2024-06-09T13:41:45Z,user_1165,logout,/page/33,google,69,tablet,firefox,US,714.7
43,2024-10-24T09:17:06Z,user_3559,click,/page/98,direct,423,mobile,edge,CN,636.77
44,2024-08-02T10:18:57Z,user_7791,view,/page/98,email,133,desktop,chrome,DE,158.9
45,2024-08-12T11:34:50Z,user_6880,view,/page/57,google,97,tablet,edge,JP,542.72
46,2024-08-06T23:41:49Z,user_7651,view,/page/31,google,17,tablet,edge,DE,762.23
47,2024-04-06T22:42:18Z,user_8640,view,/page/4,google,21,desktop,edge,CN,463.87
48,2024-03-10T04:27:44Z,user_465,view,/page/24,other,449,mobile,edge,FR,291.83
49,2024-07-25T11:16:48Z,user_9582,logout,/page/73,direct,300,mobile,chrome,DE,622.95
50,2024-05-16T02:22:14Z,user_8269,logout,/page/51,email,401,tablet,firefox,CN,994.9
51,2024-11-28T18:55:11Z,user_3964,view,/page/20,other,306,mobile,firefox,CN,391.03
52,2024-05-25T02:46:04Z,user_2616,purchase,/page/10,facebook,328,desktop,firefox,CN,728.78
53,2024-04-27T14:22:31Z,user_5473,purchase,/page/10,facebook,317,desktop,safari,IN,958.75
54,2024-08-03T02:56:25Z,user_3847,logout,/page/48,direct,118,mobile,edge,IN,864.22
55,2024-08-15T14:40:11Z,user_2975,signup,/page/96,facebook,332,desktop,safari,UK,169.86
56,2024-04-04T19:53:06Z,user_8084,view,/page/26,facebook,362,mobile,chrome,JP,178.25
57,2024-12-25T22:28:27Z,user_863,view,/page/5,other,254,mobile,edge,DE,414.23
58,2024-08-20T02:16:55Z,user_2266,view,/page/69,other,23,tablet,chrome,IN,95.98
59,2024-11-28T23:09:08Z,user_12,click,/page/10,email,224,mobile,firefox,DE,389.5
60,2024-12-08T14:18:33Z,user_5903,view,/page/48,email,509,mobile,chrome,JP,723.53
61,2024-01-14T11:03:17Z,user_4754,signup,/page/42,google,154,mobile,safari,FR,88.81
62,2024-07-23T19:35:50Z,user_4147,purchase,/page/89,facebook,339,tablet,safari,BR,724.0
63,2024-11-07T17:05:11Z,user_2396,view,/page/93,facebook,132,tablet,chrome,DE,328.99
64,2024-04-10T23:56:53Z,user_3911,click,/page/57,direct,332,tablet,edge,JP,292.41
65,2024-12-13T03:01:26Z,user_2726,view,/page/8,email,28,tablet,edge,CN,476.61
66,2024-02-27T18:45:10Z,user_7456,purchase,/page/84,direct,245,desktop,edge,JP,728.12
67,2024-05-23T20:52:13Z,user_694,view,/page/58,email,229,mobile,firefox,BR,527.82
68,2024-10-11T01:52:51Z,user_10000,view,/page/20,google,485,mobile,firefox,JP,425.84
69,2024-03-28T14:10:19Z,user_2816,purchase,/page/2,direct,134,tablet,safari,JP,358.29
70,2024-06-21T02:52:29Z,user_9067,view,/page/22,google,513,desktop,chrome,US,152.38
71,2024-09-13T19:13:51Z,user_3127,view,/page/57,google,466,desktop,safari,DE,149.84
72,2024-11-09T17:51:10Z,user_313,click,/page/99,google,74,mobile,chrome,DE,16.87
73,2024-02-20T00:06:51Z,user_1627,click,/page/93,google,166,mobile,safari,CN,857.33
74,2024-12-13T15:54:25Z,user_1517,signup,/page/99,other,360,mobile,safari,UK,270.16
75,2024-02-07T19:22:19Z,user_6569,purchase,/page/45,other,206,tablet,chrome,FR,743.37
