id,timestamp,user_id,event,page,referrer,duration,device,browser,country,amount
0,2024-04-22T15:48:07Z,user_9332,purchase,/page/22,google,39,desktop,edge,DE,529.55
1,2024-03-11T07:38:41Z,user_3820,view,/page/46,google,192,mobile,safari,IN,754.29
2,2024-01-08T06:53:09Z,user_1767,click,/page/32,direct,64,desktop,safari,US,368.34
3,2024-06-07T05:46:48Z,user_2481,view,/page/19,direct,581,mobile,chrome,JP,625.87
4,2024-07-27T03:51:01Z,user_4575,logout,/page/8,facebook,227,mobile,edge,JP,815.66
5,2024-10-28T05:06:19Z,user_7078,view,/page/51,other,93,mobile,safari,US,69.83
6,2024-07-13T23:33:31Z,user_9150,purchase,/page/94,facebook,428,desktop,edge,CN,624.41
7,2024-10-01T15:44:27Z,user_2569,view,/page/96,email,420,tablet,safari,CN,944.7
8,2024-11-04T05:59:52Z,user_6849,logout,/page/77,other,336,desktop,safari,DE,599.34
9,2024-05-05T05:38:26Z,user_1540,click,/page/22,other,117,mobile,firefox,JP,314.94
10,2024-10-27T16:38:04Z,user_9245,view,/page/47,email,101,mobile,safari,DE,970.51
11,2024-11-07T05:05:34Z,user_9525,view,/page/100,google,104,mobile,firefox,JP,849.7
12,2024-04-12T02:13:53Z,user_2906,logout,/page/18,direct,525,mobile,safari,DE,836.16
13,2024-01-04T09:59:34Z,user_7941,signup,/page/56,facebook,553,desktop,firefox,UK,462.49
14,2024-10-10T20:36:42Z,user_133,click,/page/33,email,422,mobile,firefox,DE,940.84
15,2024-06-25T11:22:53Z,user_4311,view,/page/50,email,136,desktop,chrome,UK,444.59
16,2024-08-22T23:00:38Z,user_7312,logout,/page/31,google,40,tablet,chrome,JP,960.23
17,2024-07-03T12:15:40Z,user_7509,view,/page/4,direct,396,tablet,chrome,BR,813.55
18,2024-07-03T04:45:41Z,user_1657,logout,/page/60,google,517,tablet,chrome,IN,808.07
19,2024-08-16T02:29:38Z,user_111,logout,/page/81,email,100,mobile,safari,JP,214.49
20,2024-05-19T19:26:33Z,user_8789,purchase,/page/3,google,29,desktop,edge,DE,266.02
21,2024-07-14T22:05:53Z,user_2207,logout,/page/46,direct,278,desktop,safari,FR,866.8
22,2024-07-04T13:18:05Z,user_863,purchase,/page/53,other,17,mobile,edge,UK,918.86
23,2024-01-10T16:45:41Z,user_1655,view,/page/49,direct,428,desktop,safari,US,435.81
24,2024-01-26T01:36:21Z,user_6010,signup,/page/83,google,77,desktop,edge,FR,156.71
25,2024-05-04T12:15:12Z,user_7373,purchase,/page/5,google,131,mobile,edge,CN,89.56
26,2024-10-10T23:52:58Z,user_541,signup,/page/87,other,35,tablet,firefox,BR,88.72
27,2024-10-23T23:17:48Z,user_3184,signup,/page/7,other,225,tablet,chrome,IN,691.67
28,2024-08-14T08:15:46Z,user_8550,click,/page/76,google,584,desktop,firefox,JP,503.0
29,2024-09-09T02:27:56Z,user_8016,click,/page/41,google,283,tablet,firefox,US,438.56
30,2024-05-16T14:49:53Z,user_3175,view,/page/56,facebook,174,desktop,firefox,DE,78.05
31,2024-06-03T06:03:16Z,user_3651,view,/page/96,other,161,desktop,edge,BR,559.88
32,2024-06-02T10:51:22Z,user_9069,signup,/page/50,email,16,desktop,edge,JP,936.5
33,2024-12-13T20:44:02Z,user_8754,signup,/page/63,other,219,desktop,firefox,BR,311.06
34,2024-01-12T11:27:19Z,user_3604,purchase,/page/2,other,546,desktop,firefox,DE,60.88
35,2024-08-10T06:06:08Z,user_1169,logout,/page/20,google,116,desktop,edge,BR,666.19
36,2024-07-21T06:59:34Z,user_8529,click,/page/58,email,48,desktop,chrome,US,34.44
37,2024-03-28T02:31:30Z,user_5495,logout,/page/15,google,436,mobile,chrome,UK,348.12
38,2024-07-02T05:31:01Z,user_1605,purchase,/page/91,facebook,487,tablet,edge,BR,217.38
39,2024-12-07T17:20:25Z,user_6487,click,/page/67,email,12,mobile,firefox,CN,463.34
40,2024-08-02T00:25:13Z,user_2468,view,/page/4,other,453,mobile,edge,IN,215.26
41,2024-01-08T18:36:30Z,user_9228,click,/page/91,google,126,desktop,safari,UK,860.67
42,2024-01-16T16:34:58Z,user_3441,signup,/page/37,other,277,tablet,edge,FR,903.05
43,2024-08-17T20:41:09Z,user_1169,purchase,/page/55,email,305,desktop,safari,IN,511.61
44,2024-05-05T05:40:43Z,user_7993,view,/page/10,direct,579,desktop,edge,US,878.34
45,2024-02-11T01:27:20Z,user_7228,logout,/page/45,google,409,desktop,edge,CN,881.48
46,2024-12-10T09:12:31Z,user_4328,signup,/page/62,direct,595,desktop,edge,FR,699.22
47,2024-07-25T15:12:09Z,user_3856,purchase,/page/10,google,471,desktop,chrome,JP,414.52
48,2024-04-08T18:02:19Z,user_5354,signup,/page/24,direct,114,desktop,chrome,UK,674.37
49,2024-04-21T03:23:36Z,user_7415,signup,/page/88,google,95,desktop,edge,DE,524.04
50,2024-02-16T02:05:07Z,user_1883,click,/page/76,direct,239,desktop,firefox,BR,462.83
51,2024-02-09T10:22:08Z,user_1128,purchase,/page/70,google,464,desktop,firefox,US,557.33
52,2024-05-04T05:02:55Z,user_9656,view,/page/2,facebook,527,desktop,safari,DE,146.25
53,2024-07-03T22:03:23Z,user_1009,purchase,/page/57,email,587,desktop,firefox,US,189.68
54,2024-02-01T18:57:48Z,user_1927,logout,/page/41,google,362,tablet,edge,BR,816.26
55,2024-10-21T02:38:36Z,user_3008,logout,/page/45,google,500,tablet,chrome,DE,433.71
56,2024-06-26T03:18:40Z,user_935,click,/page/4,facebook,106,desktop,edge,CN,81.41
57,2024-12-26T23:05:57Z,user_1138,logout,/page/60,direct,503,desktop,safari,DE,571.85
58,2024-09-10T15:05:13Z,user_458,logout,/page/41,facebook,348,desktop,chrome,IN,736.7
